of	ò
chars	chá
lusk	lúk
eet	êt
swb	sưb
leet	lêt
rix	rĩ
vdd	vđ
lowi	lơi
mums	múm
uts	út
sops	sóp
buffing	bufing
amax	ẫm
cwm	cưm
arawak	ẩk
gyms	gým
tost	tót
herm	hẻm
hwnd	hưnd
ruses	rué
gaf	gà
rescher	rểch
suas	súa
carrol	carol
khas	khá
torsos	tố
vaso	váo
umw	ưm
nips	níp
asura	ẩu
curfews	cứe
horas	hoá
guyer	guyẻ
ganja	gận
sws	sứ
sif	sì
comoros	cốm
harre	hare
bors	bó
bair	bải
swp	sưp
truisms	truims
pharos	pháo
tosi	tói
nays	náy
lorsch	lóch
sexe	sễ
goof	gồ
pomo	pôm
sers	sé
meow	meơ
paar	pẩ
tura	tủa
morons	mốn
beeps	bếp
nono	nôn
boons	bốn
wms	ứm
duds	đú
oms	óm
muro	muỏ
tif	tì
uas	úa
ders	dé
macaw	măc
rossa	rosa
nueces	nuếc
hys	hý
doxa	doã
oom	ôm
vix	vĩ
haro	hảo
ests	ets
lujan	luạn
lier	liẻ
vips	víp
aai	âi
truax	trũa
tisch	tích
ury	uỷ
dooms	dốm
pwd	pưd
marfa	mầ
mier	miẻ
majus	máu
basi	bái
wx	ữ
cama	câm
peeps	pếp
rosenstein	roenstein
quiere	quiể
lawbreakers	lawbreakrs
dois	dói
oor	ổ
mux	mũ
cof	cò
dorf	dò
horm	hỏm
nwfp	nừp
teem	têm
nof	nò
qasr	qả
daa	dâ
pdd	pđ
giese	giế
awk	ăk
chara	chẩ
misa	mía
bursar	bủa
heeft	hềt
ariz	ai
hest	hét
hooch	hôch
risa	ría
therm	thẻm
apf	àp
varnas	vấn
saxo	são
nuys	nuý
soja	soạ
pira	pỉa
coef	coè
naya	nây
eer	ể
aspx	ãp
bdd	bđ
sese	sế
hijra	hỉa
curs	cú
asat	ất
recs	réc
ief	iè
churns	chún
vermes	vếm
khama	khâm
maat	mât
chiefest	chiết
orazio	ôai
lista	líat
ajc	ạc
mamas	mấm
tems	tém
mox	mõ
awacs	ấc
curwen	cưẻn
mansa	mấn
barna	bẩn
laa	lâ
vois	vói
chama	châm
safa	sầ
uris	úi
oon	ôn
imr	ỉm
lais	lái
buret	buẻt
metes	mết
amj	ạm
usps	ups
danda	đân
tanah	tânh
taran	tẩn
chora	choả
chur	chủ
boren	boẻn
roark	roảk
lese	lế
bots	bót
disdains	disdais
lowa	lơa
rosse	rose
larus	láu
posix	põi
nias	nía
puer	puẻ
esm	ém
oost	ốt
hese	hế
nori	nỏi
eor	ẻo
wom	ươm
duos	duó
tux	tũ
corsi	cói
gari	gải
nats	nát
moriscos	moriscs
oaf	oà
borja	boạ
langs	láng
kreps	krép
ofi	òi
hasa	hấ
nux	nũ
bere	bể
corms	cóm
roszak	roak
ansa	ấn
loris	lói
rans	rán
curso	cuó
chere	chể
dims	dím
exerc	ểc
sachar	sẩch
lochs	lóch
rasta	rất
mdd	mđ
hiaa	hiâ
thur	thủ
pongo	pông
daran	dẩn
maran	mẩn
lir	lỉ
vana	vân
trias	tría
trost	trót
cari	cải
borst	bót
daraus	dấu
usus	úu
usca	uác
etf	èt
aspasia	áaspasia
duree	dủee
sauf	sàu
musi	múi
desensitized	densitied
macha	mâch
swets	sưét
efs	é
kes	ké
saur	sảu
towson	tốn
boj	bọ
teems	tếm
gir	gỉ
haf	hà
lesch	léch
thaf	thà
etr	ẻt
eme	êm
khor	khỏ
cays	cáy
raaf	rầ
mest	mét
wsp	ứp
garn	gản
theos	théo
basch	bách
iprs	íp
sacha	sâch
swoops	suốp
chaka	châk
masi	mái
eres	ế
gierek	giểk
wop	ươp
nusa	núa
papas	pấp
mwd	mưd
cowpox	cỗp
chos	chó
armrest	amrest
techs	téch
dej	dẹ
borno	bổn
iasc	íac
hanssen	hansen
hoon	hôn
kins	kín
gorer	goẻ
vias	vía
saro	sảo
moana	moân
orem	oẻm
quires	quié
quar	quả
verry	very
pana	pân
ddi	đi
sori	sỏi
gara	gẩ
pene	pên
kerns	kén
nisa	nía
nwp	nưp
maro	mảo
acas	ấc
booz	bo
versts	vets
morais	moái
inra	ỉan
raa	râ
marwar	mẩ
awn	ăn
gujrat	guảt
kiran	kỉan
worf	ườ
nits	nít
eure	ểu
tras	trá
soas	soá
sanga	sâng
euer	ểu
hooft	hồt
khana	khân
eets	ết
masc	mác
chor	chỏ
burs	bú
irst	ít
ifrs	í
chari	chải
poof	pồ
efe	ề
dard	đả
itf	ìt
gaor	gảo
ofs	ó
rosenstock	roenstock
goren	goẻn
wcs	ức
tari	tải
berns	bén
usi	úi
oaa	oâ
mene	mên
uart	uảt
vif	vì
gams	gám
camas	cấm
thaws	thắ
mojo	mộ
duas	dúa
qur	qủ
mees	mế
uscs	ucs
haart	hẩt
afsc	ác
musca	muác
buri	bủi
paysans	paysas
demes	dếm
miers	mié
mure	muẻ
bori	bỏi
harrold	harold
esos	éo
costo	cốt
turan	tuản
usk	úk
saif	sài
siraj	sịa
baro	bảo
tyree	tỷee
hasp	háp
peste	pết
nws	nứ
owa	ơa
dusan	duán
viana	viân
anga	âng
dono	dôn
menezes	mến
beste	bết
dacs	dác
caus	cáu
eero	ểo
dufay	duày
sef	sè
gawk	găk
poro	pổ
dered	để
ches	ché
charis	chái
herne	hển
vais	vái
tury	tuỷ
irf	ì
rusch	rúch
cooch	côch
coj	cọ
gits	gít
thuja	thụa
bwv	bưv
gies	gié
causas	cấu
duer	duẻ
usis	úi
nanga	nâng
osf	ò
ofr	ỏ
taxus	táu
luso	luó
thirsk	thík
yere	yể
sora	soả
lianas	líân
passo	paso
transf	tràn
puro	puỏ
yx	ỹ
miserere	miseree
musts	muts
ufw	ừ
awwa	awa
qwl	qưl
uji	ụi
gierke	giểk
sasa	sấ
nars	ná
garay	gẩy
mongo	mông
conj	cọn
soest	soét
pauw	paư
chowk	chơk
postseason	potseason
marwan	mẩn
thirsts	thits
ojt	ọt
sofer	soẻ
suraj	sụa
ganj	gạn
chamar	chẩm
baji	bại
lairs	lái
lary	lảy
lwr	lử
mischa	míach
cassa	casa
rias	ría
tums	túm
coif	còi
seps	sép
parus	páu
homs	hóm
safi	sài
looses	lốe
khoo	khô
lesen	lến
posto	pốt
nere	nể
anj	ạn
armrests	amrests
arna	ẩn
howson	hốn
peche	pêch
paca	pâc
bowra	bởa
gorst	gót
doms	dóm
ajnr	ản
chosa	choá
kisch	kích
ajay	ậy
wus	ứu
sarna	sẩn
larix	lãi
etfs	ét
kyr	kỷ
canr	cản
thier	thiẻ
leszek	lêk
dusen	duén
benj	bẹn
dojo	dộ
aras	ấ
usna	uán
marsyas	mấy
asan	ấn
naja	nậ
sems	sém
cofer	coẻ
lene	lên
paros	páo
dese	dế
huis	húi
thys	thý
tuns	tún
bienes	biến
maji	mại
oooooooo	oooooo
gori	gỏi
dendrogram	đenogram
daan	dân
pwn	pưn
sero	sẻo
pufa	pùa
mef	mè
caffe	cafe
dadaists	dadaiss
fdd	fđ
laf	là
nari	nải
guis	gúi
hern	hẻn
sechs	séch
pois	pói
wps	ứp
dern	dẻn
quist	quít
roon	rôn
oems	oém
hija	hịa
otr	ỏt
phasors	pháo
aor	ảo
parnas	pấn
tiran	tỉan
risse	rise
nier	niẻ
chana	chân
naif	nài
atas	ất
macaws	mắc
minx	mĩn
hojo	hộ
goest	goét
oer	oẻ
langa	lâng
enfer	ển
hongo	hông
busta	buát
dox	dõ
dosi	dói
pusat	puát
nachr	nảch
dudek	đuek
nees	nế
usaaf	uầ
sirna	sỉan
kier	kiẻ
kamaraj	kkamaraj
unf	ùn
demers	dếm
dispassion	dispssion
maur	mảu
parmar	parmr
basa	bấ
powis	pới
mero	mẻo
aircrafts	aicrafts
aways	ấy
rauf	ràu
mys	mý
coms	cóm
wos	ướ
somos	sốm
osp	óp
asps	aps
daru	dảu
vins	vín
aji	ại
biran	bỉan
aua	âu
paro	pảo
coots	cốt
rur	rủ
thorez	thoe
dosa	doá
doest	doét
vose	voé
lins	lín
rej	rẹ
vues	vué
ipf	ìp
lecher	lểch
bursary	buảy
torno	tổn
casta	cất
hots	hót
puran	puản
thej	thẹ
momo	môm
marwari	mẩi
goro	gổ
darwinists	darwiniss
nwc	nưc
teos	téo
locos	lốc
ays	áy
romo	rôm
lown	lơn
otf	òt
isf	ì
ownerships	ownershis
twt	tưt
lossing	losing
daws	dắ
bama	bâm
esk	ék
busk	búk
bwr	bử
casu	cáu
laus	láu
botox	bỗt
basor	bảo
vasu	váu
thasos	tháo
borns	bón
paru	pảu
usfs	ú
husak	huák
thefe	thề
doron	dổn
roop	rôp
execs	ếc
quanah	quânh
panas	pấn
leos	léo
mij	mị
tef	tè
corm	cỏm
defmed	đềm
phips	phíp
suso	suó
chamars	chấm
heuser	hểu
oooooo	ooooo
denr	dẻn
hif	hì
huw	hư
bex	bẽ
muri	mủi
bost	bót
heuer	hểu
barnardo	barnrdo
ijma	ịam
pooch	pôch
moret	moẻt
choosers	chốe
gyr	gỷ
usf	ù
phono	phôn
nasca	nấc
thair	thải
rues	rué
coso	cố
ofm	òm
viens	vién
gwr	gử
hamar	hẩm
nwt	nưt
rosi	rói
dury	duỷ
anr	ản
pesce	pếc
coosa	cốa
utf	ùt
losch	lóch
tiefe	tiề
xanax	xẫn
afo	ào
